qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:7155,0.0,0.5307212739772434,0.6608397947263839,0.5022037311331264,0.0,0.666666666667,0.8,0.5,18
qid:5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1840,1.0,0.7039180890341348,0.7655022006375937,0.8973751264143057,1.0,0.666666666667,0.8,0.6,6
qid:1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3621,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:491,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:7710,0.0,0.09271639884807328,0.14985971157320296,0.15780146820562854,0.0,0.333333333333,0.4,0.3,16
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3728,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:3729,1.0,0.6131471927654584,0.6131471927654584,0.7977228895450267,1.0,0.333333333333,0.2,0.2,2
qid:9216,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:3720,1.0,1.0,1.0,0.8630152897016883,1.0,1.0,1.0,0.8,10
qid:3721,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2663,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:6391,0.0,0.23463936301137822,0.4468535299918563,0.3986875657977409,0.0,0.333333333333,0.6,0.3,6
qid:6397,1.0,0.7039180890341348,0.6777582324306319,0.6903712052080945,1.0,0.666666666667,0.6,0.5,12
qid:4637,0.0,0.5307212739772434,0.38356636737133565,0.46047467141697823,0.0,0.666666666667,0.4,0.4,8
qid:3924,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6158,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5579,0.0,0.0,0.14606834984270645,0.32228364030009987,0.0,0.0,0.2,0.3,6
qid:5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6518,0.0,0.0,0.0,0.11305340175787204,0.0,0.0,0.0,0.1,5
qid:2098,1.0,1.0,0.8539316501572937,0.7129980666289261,1.0,1.0,0.8,0.5,8
qid:9016,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6715,1.0,1.0,1.0,0.9397842778686069,1.0,1.0,1.0,0.8,27
qid:6710,1.0,0.7653606369886218,0.6992148198508501,0.5557106777387354,1.0,0.666666666667,0.6,0.4,10
qid:6718,1.0,1.0,1.0,0.7859162856301584,1.0,1.0,1.0,0.7,18
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6972,1.0,0.8435737579924145,0.7693968268775773,0.7748143846126063,1.0,1.0,1.0,0.9,19
qid:4716,0.0,0.0,0.23719771276929622,0.4415801103577823,0.0,0.0,0.2,0.2,2
qid:4710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5375,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:5373,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:5173,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,11
qid:5172,1.0,1.0,1.0,0.9083745556952364,1.0,1.0,1.0,0.6,7
qid:2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2386,1.0,1.0,1.0,0.9895948844467957,1.0,1.0,1.0,0.9,9
qid:6376,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8290,0.3333333333333333,0.39106560501896376,0.5364661476906097,0.6930759395036967,1.0,0.666666666667,0.6,0.4,4
qid:8521,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.27377123820459426,0.3423369324218945,0.5324441928270489,0.0,0.666666666667,0.6,0.4,4
qid:2872,0.0,0.2960819109658653,0.2960819109658653,0.5797748398812457,0.0,0.333333333333,0.2,0.3,3
qid:9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3231,0.3333333333333333,0.5158474921363962,0.43062490815403953,0.6659956431644467,1.0,1.0,0.6,0.5,6
qid:971,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:970,1.0,1.0,1.0,0.9181292777688144,1.0,1.0,1.0,0.9,10
qid:8281,1.0,0.7039180890341347,0.8854598815714874,0.8854598815714874,1.0,0.666666666667,0.6,0.3,3
qid:4620,1.0,1.0,0.8687949224876582,0.9783978399515039,1.0,1.0,0.8,0.6,6
qid:1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4150,0.0,0.0,0.0,0.3618149835636159,0.0,0.0,0.0,0.2,2
qid:4151,1.0,1.0,0.9026211001048622,0.855693849383087,1.0,1.0,1.0,0.8,10
qid:4626,0.0,0.23463936301137822,0.16958010263680806,0.3740024327359919,0.0,0.333333333333,0.2,0.4,8
qid:1478,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5717,1.0,0.46927872602275644,0.6713860725233041,0.8194270280062366,1.0,0.333333333333,0.4,0.3,3
qid:5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1277,0.0,0.5307212739772434,0.6096199500078984,0.6096199500078984,0.0,0.666666666667,0.6,0.3,4
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5955,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:5000,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2527,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:2523,1.0,1.0,0.8539316501572937,0.7631925784528223,1.0,1.0,0.8,0.7,10
qid:1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1720,0.3333333333333333,0.33333333333333337,0.42407069280443604,0.7155412038627637,1.0,1.0,0.8,0.8,9
qid:1721,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:5865,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:398,1.0,0.46927872602275644,0.3903800499921017,0.7724080541825131,1.0,0.333333333333,0.2,0.4,4
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,10
qid:646,1.0,0.46927872602275644,0.46927872602275644,0.617319681505689,1.0,0.333333333333,0.2,0.2,3
qid:249,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,10
qid:4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,1.0,0.7039180890341347,0.5087403079104241,0.7591443539536111,1.0,0.666666666667,0.4,0.6,7
qid:247,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:4443,0.3333333333333333,0.7002755876478819,0.7189664876551615,0.7189664876551615,1.0,0.666666666667,0.6,0.3,4
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:242,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,13
qid:3802,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:2417,1.0,0.7262287617954056,0.7714582001381546,0.8434416557049629,1.0,0.333333333333,0.6,0.4,5
qid:4847,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3388,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:3380,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7544,1.0,0.46927872602275644,0.7095272044910244,0.8485833840018,1.0,0.333333333333,0.6,0.4,4
qid:7899,1.0,0.46927872602275644,0.6713860725233041,0.6713860725233041,1.0,0.333333333333,0.4,0.2,3
qid:8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7369,0.0,0.23463936301137822,0.16958010263680806,0.17630010660342912,0.0,0.333333333333,0.2,0.2,24
qid:7360,0.0,0.11699506935449569,0.17094232608235863,0.17094232608235863,0.0,0.333333333333,0.4,0.2,5
qid:7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1875,0.0,0.35098520806348704,0.42272040640559616,0.42272040640559616,0.0,0.333333333333,0.4,0.2,3
qid:2708,0.0,0.5307212739772434,0.6608397947263839,0.7621420907827248,0.0,0.666666666667,0.8,0.8,9
qid:736,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:3656,0.0,0.15273311123869335,0.15273311123869335,0.4520418368969567,0.0,0.333333333333,0.2,0.3,3
qid:3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3652,0.0,0.2960819109658652,0.49818925746641285,0.6546154994739983,0.0,0.333333333333,0.4,0.3,3
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7766,0.3333333333333333,0.33333333333333337,0.31192826482923813,0.5567121537066242,1.0,1.0,0.8,0.9,18
qid:7092,0.3333333333333333,0.2551202123295406,0.1843821566693812,0.1977206203610926,1.0,0.666666666667,0.4,0.5,22
qid:7762,1.0,0.7039180890341348,0.5087403079104241,0.6281231168623751,1.0,0.666666666667,0.4,0.4,6
qid:4135,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:5440,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,18
qid:7836,1.0,0.7039180890341347,0.5087403079104241,0.5481540639795447,1.0,0.666666666667,0.4,0.5,10
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2674,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9726,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
qid:810,0.0,0.23463936301137822,0.16958010263680806,0.48917963684996424,0.0,0.333333333333,0.2,0.5,7
qid:813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,0.0,0.5307212739772434,0.5307212739772434,0.6719882468370725,0.0,0.666666666667,0.4,0.3,3
qid:9067,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:681,1.0,1.0,0.8687949224876582,0.8687949224876582,1.0,1.0,0.8,0.4,5
qid:819,1.0,0.7039180890341348,0.8613566455634184,0.8186109093864832,1.0,0.666666666667,0.8,0.7,11
qid:6414,1.0,0.7653606369886218,0.5531464700081437,0.6404102720242211,1.0,0.666666666667,0.4,0.3,6
qid:6141,1.0,1.0,0.8687949224876582,0.841492960259019,1.0,1.0,0.8,0.8,20
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3938,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,11
qid:5540,0.0,0.0,0.0,0.3706656904013186,0.0,0.0,0.0,0.2,2
qid:1636,0.3333333333333333,0.39480936517049525,0.7075790686744426,0.7075790686744426,1.0,0.666666666667,0.6,0.3,3
qid:5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5549,0.0,0.3065735963827292,0.3065735963827292,0.48381288316677695,0.0,0.333333333333,0.2,0.2,2
qid:981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6709,1.0,0.7653606369886217,0.830419897363192,0.830419897363192,1.0,0.666666666667,0.8,0.4,5
qid:9009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2757,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:37,0.3333333333333333,0.7002755876478819,0.7002755876478819,0.7809676722918159,1.0,0.666666666667,0.4,0.3,3
qid:9999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6963,0.0,0.0,0.0781764177375172,0.2484497740965581,0.0,0.0,0.2,0.5,12
qid:6967,1.0,0.7653606369886218,0.7429498456882974,0.7197804975902407,1.0,0.666666666667,0.8,0.6,12
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5144,0.0,0.0,0.0,0.37800210039683896,0.0,0.0,0.0,0.2,2
qid:9130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6362,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:9138,1.0,0.7039180890341348,0.8032973263229353,0.8912772564619271,1.0,0.666666666667,0.6,0.5,5
qid:5811,1.0,0.7039180890341347,0.6548086577531307,0.6968682002536862,1.0,0.666666666667,0.6,0.5,7
qid:1394,0.0,0.2960819109658652,0.34519134224686937,0.5681000400692752,0.0,0.333333333333,0.4,0.4,5
qid:5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8519,0.0,0.0,0.38364913903790027,0.5249161118977292,0.0,0.0,0.4,0.3,3
qid:4631,0.0,0.0,0.2460454153418747,0.5170931008533562,0.0,0.0,0.4,0.4,4
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4635,0.3333333333333333,0.24207625393180188,0.346332821766451,0.575432488624491,1.0,0.333333333333,0.4,0.3,3
qid:8195,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5720,0.0,0.5307212739772436,0.5804025590460402,0.6216992499894899,0.0,0.666666666667,0.6,0.4,5
qid:4638,0.0,0.2960819109658652,0.21398626473452756,0.21398626473452756,0.0,0.333333333333,0.2,0.1,5
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2284,0.0,0.2960819109658652,0.34519134224686937,0.6860491790714993,0.0,0.333333333333,0.4,0.5,5
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5928,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8995,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4039,1.0,0.8262346571285599,0.8262346571285599,0.8262346571285599,1.0,0.333333333333,0.2,0.1,2
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4031,1.0,0.7039180890341347,0.7860137352654724,0.7827392871477702,1.0,0.666666666667,0.8,0.8,13
qid:1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:1002,1.0,0.7653606369886218,0.8304198973631919,0.8899541168509598,1.0,0.666666666667,0.8,0.9,14
qid:1000,1.0,1.0,1.0,0.9726647310833559,1.0,1.0,1.0,0.7,7
qid:5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:659,1.0,0.7653606369886217,0.8048099750039491,0.8048099750039491,1.0,0.666666666667,0.6,0.3,4
qid:7959,1.0,1.0,0.8687949224876582,0.642186726668901,1.0,1.0,0.8,0.5,10
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7953,0.0,0.0,0.2152055950263274,0.2152055950263274,0.0,0.0,0.2,0.1,3
qid:7425,0.0,0.4437016069115603,0.44758445344522807,0.6042734295153246,0.0,0.666666666667,0.6,0.7,14
qid:1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1648,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3571,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8770,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:256,0.0,0.23463936301137822,0.4367467095119258,0.6039071644781281,0.0,0.333333333333,0.4,0.3,3
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.3544457978075517,0.38207185559642426,0.41239334543780914,0.46442760464331784,0.392204628502,0.354242793341,0.330572472594,0.272898903776,4.51766138855
