qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2717,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3621,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:491,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7710,1.0,0.9514426589871553,0.8955428290491828,0.8371502542999002,1.0,1.0,0.8,0.7,16
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3728,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3729,0.0,0.0,0.5012658353418872,0.5012658353418872,0.0,0.0,0.4,0.2,2
qid:9216,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:3720,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,10
qid:3721,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2663,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6391,0.0,0.2960819109658652,0.36005461457723403,0.4087163461907135,0.0,0.333333333333,0.4,0.3,6
qid:6397,1.0,0.5474918470265493,0.5987986924358393,0.7736470139375932,1.0,0.666666666667,0.8,0.8,12
qid:4637,0.0,0.5307212739772434,0.5147714448836774,0.6972809751235126,0.0,0.666666666667,0.6,0.7,8
qid:3924,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6158,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5579,1.0,0.7039180890341347,0.7860137352654724,0.7967504123860216,1.0,0.666666666667,0.8,0.5,6
qid:5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6518,0.0,0.0,0.14606834984270645,0.24816574496561808,0.0,0.0,0.2,0.2,5
qid:2098,1.0,0.46927872602275644,0.4703652827859579,0.5938056830615432,1.0,0.333333333333,0.4,0.5,8
qid:9016,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27
qid:6710,1.0,1.0,0.8687949224876581,0.5887600430216148,1.0,1.0,0.8,0.4,10
qid:6718,1.0,1.0,0.8687949224876582,0.7778721720600673,1.0,1.0,0.8,0.7,18
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6972,1.0,0.8435737579924145,0.865251271803402,0.8530035837518121,1.0,1.0,1.0,0.9,19
qid:4716,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:4710,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5375,0.0,0.38685280723454163,0.38685280723454163,0.5640920940185894,0.0,0.333333333333,0.2,0.2,2
qid:5373,0.0,0.0,0.0,0.21840743681816419,0.0,0.0,0.0,0.1,2
qid:5173,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.0,0.666666666667,0.8,0.9,11
qid:5172,1.0,1.0,1.0,0.9911205770005563,1.0,1.0,1.0,0.7,7
qid:2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,9
qid:6376,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8290,0.0,0.374295031969658,0.7101050236518941,0.7101050236518941,0.0,0.666666666667,0.8,0.4,4
qid:8521,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.45819933371607996,0.5093525525989454,0.6484183302347565,0.0,0.333333333333,0.4,0.4,4
qid:2872,0.0,0.2960819109658653,0.2960819109658653,0.5730008572581421,0.0,0.333333333333,0.2,0.3,3
qid:9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3231,0.0,0.45819933371607996,0.5477096124088168,0.6954111267315413,0.0,0.333333333333,0.6,0.6,6
qid:971,0.0,0.0,0.18154179253735267,0.3379680345449381,0.0,0.0,0.2,0.2,3
qid:970,1.0,0.7653606369886218,0.8304198973631919,0.8850799124859349,1.0,0.666666666667,0.8,0.9,10
qid:8281,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:4620,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4150,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:4151,0.3333333333333333,0.5307212739772436,0.5634608948312462,0.6374896412576321,1.0,1.0,1.0,0.8,10
qid:4626,0.0,0.23463936301137822,0.30078518014914984,0.554675068207074,0.0,0.333333333333,0.4,0.6,8
qid:1478,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5717,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1277,0.0,0.5307212739772434,0.44149241373678083,0.6933937345964917,0.0,0.666666666667,0.4,0.4,4
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5955,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1013,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:5000,0.0,0.0,0.0,0.3154648767857287,0.0,0.0,0.0,0.1,1
qid:4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2527,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2523,1.0,1.0,0.8687949224876582,0.7849818707050383,1.0,1.0,0.8,0.7,10
qid:1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1720,0.3333333333333333,0.33333333333333337,0.5678523601931732,0.729689563242191,1.0,1.0,1.0,0.8,9
qid:1721,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:5865,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:398,1.0,0.7039180890341347,0.5855700749881525,0.7087212693585175,1.0,0.666666666667,0.4,0.3,4
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,0.7039180890341347,0.7860137352654724,0.8611375561264454,1.0,0.666666666667,0.8,0.9,10
qid:646,1.0,0.46927872602275644,0.6713860725233041,0.6713860725233041,1.0,0.333333333333,0.4,0.2,3
qid:249,1.0,1.0,0.8687949224876582,0.8512360941594274,1.0,1.0,0.8,0.8,10
qid:4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,1.0,0.7039180890341347,0.6548086577531307,0.7947811256036542,1.0,0.666666666667,0.6,0.6,7
qid:247,0.0,0.23463936301137822,0.23463936301137822,0.5391065605018962,0.0,0.333333333333,0.2,0.3,3
qid:4443,0.3333333333333333,0.24207625393180188,0.21922102252603518,0.47532038639165547,1.0,0.333333333333,0.2,0.3,4
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:242,1.0,1.0,1.0,0.9266360779006401,1.0,1.0,1.0,0.9,13
qid:3802,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.2,0.1,2
qid:2417,1.0,0.8472668887613066,0.7943233365467345,0.9225174498570956,1.0,0.666666666667,0.6,0.5,5
qid:4847,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3388,0.0,0.3065735963827292,0.3065735963827292,0.4911492931622974,0.0,0.333333333333,0.2,0.2,2
qid:3380,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7544,1.0,1.0,0.8318724637288826,0.9619991470595832,1.0,1.0,0.6,0.4,4
qid:7899,1.0,0.7039180890341347,0.7039180890341347,0.7039180890341347,1.0,0.666666666667,0.4,0.2,3
qid:8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7369,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,24
qid:7360,0.0,0.35098520806348704,0.3741298890932975,0.3741298890932975,0.0,0.333333333333,0.4,0.2,5
qid:7363,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1875,1.0,0.649014791936513,0.649014791936513,0.8164772947958057,1.0,0.666666666667,0.4,0.3,3
qid:2708,0.0,0.5307212739772434,0.6608397947263839,0.8328978515038054,0.0,0.666666666667,0.8,0.9,9
qid:736,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:3656,0.0,0.12103812696590094,0.2252946948005501,0.44391133581487946,0.0,0.333333333333,0.4,0.3,3
qid:3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3652,1.0,0.7653606369886217,0.7653606369886217,0.9325210919548239,1.0,0.666666666667,0.4,0.3,3
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7766,0.3333333333333333,0.48975957534091885,0.48917488780562396,0.6711117509122508,1.0,1.0,1.0,0.9,18
qid:7092,1.0,0.5679726963447116,0.600292335865279,0.5985759752284224,1.0,0.666666666667,0.8,0.8,22
qid:7762,1.0,0.7653606369886218,0.5531464700081437,0.6718249511964457,1.0,0.666666666667,0.4,0.4,6
qid:4135,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:5440,1.0,1.0,0.8687949224876581,0.7973234779560929,1.0,1.0,0.8,0.8,18
qid:7836,1.0,0.7653606369886217,0.5531464700081437,0.568003577662161,1.0,0.666666666667,0.4,0.5,10
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2674,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9726,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:810,0.0,0.23463936301137822,0.30078518014914984,0.512770296574874,0.0,0.333333333333,0.4,0.5,7
qid:813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,1.0,0.46927872602275644,0.6508205185601091,0.7864724919925569,1.0,0.333333333333,0.4,0.3,3
qid:9067,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:681,1.0,1.0,0.8687949224876582,0.9668342083190152,1.0,1.0,0.8,0.5,5
qid:819,0.0,0.374295031969658,0.34979938592361753,0.6236991673470106,0.0,0.666666666667,0.6,0.7,11
qid:6414,1.0,0.7039180890341348,0.6399453854227659,0.6151721363632732,1.0,0.666666666667,0.6,0.3,6
qid:6141,1.0,1.0,1.0,0.8630152897016883,1.0,1.0,1.0,0.8,20
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3938,1.0,1.0,1.0,0.9216017310213247,1.0,1.0,1.0,0.9,11
qid:5540,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:1636,0.3333333333333333,0.7002755876478819,0.7939234660462212,0.7939234660462212,1.0,0.666666666667,0.6,0.3,3
qid:5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5549,0.0,0.38685280723454163,0.38685280723454163,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6709,1.0,0.7653606369886217,0.830419897363192,0.830419897363192,1.0,0.666666666667,0.8,0.4,5
qid:9009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2757,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:37,0.3333333333333333,0.3631143808977028,0.3631143808977028,0.6218022853337862,1.0,0.666666666667,0.4,0.3,3
qid:9999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6963,0.3333333333333333,0.39480936517049525,0.3295833540079424,0.4483082401287854,1.0,0.666666666667,0.4,0.4,12
qid:6967,1.0,1.0,0.8687949224876581,0.7547864133126232,1.0,1.0,0.8,0.6,12
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5144,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:9130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6362,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9138,0.0,0.5307212739772436,0.5839296214770747,0.7226197476513831,0.0,0.666666666667,0.8,0.5,5
qid:5811,1.0,1.0,0.8687949224876582,0.7868709706203587,1.0,1.0,0.8,0.5,7
qid:1394,0.0,0.0,0.27727342735504823,0.5844032406765807,0.0,0.0,0.4,0.5,5
qid:5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8519,0.0,0.0,0.20210734650054757,0.3501483019834802,0.0,0.0,0.2,0.2,3
qid:4631,0.0,0.0,0.18935094108080652,0.4730507633833737,0.0,0.0,0.2,0.3,4
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4635,0.0,0.12103812696590094,0.5274557088681877,0.5274557088681877,0.0,0.333333333333,0.6,0.3,3
qid:8195,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5720,0.3333333333333333,0.687147515984829,0.8480742992651265,0.8480742992651265,1.0,1.0,1.0,0.5,5
qid:4638,1.0,0.7653606369886217,0.830419897363192,0.943473299121064,1.0,0.666666666667,0.8,0.5,5
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2284,0.0,0.23463936301137822,0.16958010263680806,0.5055422022170859,0.0,0.333333333333,0.2,0.4,5
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5928,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8995,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4039,1.0,0.8262346571285599,0.8262346571285599,0.8262346571285599,1.0,0.333333333333,0.2,0.1,2
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4031,1.0,1.0,0.8687949224876582,0.914856882358379,1.0,1.0,0.8,0.9,13
qid:1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:1002,0.0,0.5307212739772436,0.6608397947263838,0.7799082337019198,0.0,0.666666666667,0.8,0.9,14
qid:1000,1.0,0.7039180890341347,0.7860137352654724,0.9093183643170806,1.0,0.666666666667,0.8,0.7,7
qid:5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:659,1.0,1.0,0.8318724637288826,0.9493885684853097,1.0,1.0,0.6,0.4,4
qid:7959,1.0,1.0,0.8687949224876582,0.642186726668901,1.0,1.0,0.8,0.5,10
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7953,0.0,0.3951442658987156,0.610349860925043,0.610349860925043,0.0,0.666666666667,0.6,0.3,3
qid:7425,0.3333333333333333,0.4635819942403664,0.5894316607790868,0.6733346083181091,1.0,0.666666666667,0.6,0.8,14
qid:1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1648,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3571,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8770,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:256,0.0,0.23463936301137822,0.23463936301137822,0.511558309303655,0.0,0.333333333333,0.2,0.3,3
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.42346731628095846,0.4394771514147219,0.4580920974931799,0.50552443155681,0.460414129111,0.398294762485,0.354933008526,0.286053593179,4.51766138855
