qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:4830,0.0,0.4437016069115603,0.6101774772943848,0.6643488052633703,0.0,0.666666666667,0.6,0.4,4
qid:4839,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,11
qid:3134,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7620,0.0,0.2960819109658652,0.21398626473452756,0.29178833734520576,0.0,0.333333333333,0.2,0.2,6
qid:7155,0.0,0.0,0.27727342735504823,0.31954962756492084,0.0,0.0,0.4,0.4,18
qid:5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1840,0.3333333333333333,0.687147515984829,0.7042926318763894,0.838752601023739,1.0,1.0,0.8,0.6,6
qid:1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2717,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3621,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:491,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:7710,1.0,0.649014791936513,0.6258701109067025,0.5792406821312484,1.0,0.666666666667,0.6,0.5,16
qid:7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3728,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3729,0.0,0.3065735963827292,0.5706417189553201,0.5706417189553201,0.0,0.333333333333,0.4,0.2,2
qid:9216,0.3333333333333333,0.7967075809905066,0.7967075809905066,0.7967075809905066,1.0,0.666666666667,0.4,0.2,2
qid:3720,1.0,1.0,1.0,0.866947989864271,1.0,1.0,1.0,0.8,10
qid:3721,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2663,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6391,1.0,0.7039180890341347,0.639945385422766,0.6664266464756511,1.0,0.666666666667,0.6,0.4,6
qid:6397,0.3333333333333333,0.2551202123295406,0.446882433422507,0.5857734724816194,1.0,0.666666666667,0.8,0.6,12
qid:4637,0.0,0.23463936301137822,0.4468535299918563,0.5726196264504061,0.0,0.333333333333,0.6,0.6,8
qid:3924,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:6158,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5579,0.0,0.0,0.27727342735504823,0.5348066665275307,0.0,0.0,0.4,0.5,6
qid:5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6518,0.0,0.0,0.13120507751234178,0.4492908974688346,0.0,0.0,0.2,0.4,5
qid:2098,0.0,0.23463936301137822,0.16958010263680806,0.43984030336345586,0.0,0.333333333333,0.2,0.5,8
qid:9016,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27
qid:6710,1.0,1.0,0.8687949224876581,0.5887600430216148,1.0,1.0,0.8,0.4,10
qid:6718,1.0,0.7653606369886217,0.830419897363192,0.7479350596733328,1.0,0.666666666667,0.8,0.7,18
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6972,1.0,0.8435737579924145,0.8761099271696507,0.8597042329614766,1.0,1.0,1.0,0.9,19
qid:4716,0.0,0.0,0.0,0.38162168437253385,0.0,0.0,0.0,0.2,2
qid:4710,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5375,1.0,0.6131471927654584,0.8503449055347546,0.8503449055347546,1.0,0.333333333333,0.4,0.2,2
qid:5373,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:5173,1.0,1.0,0.8687949224876582,0.914856882358379,1.0,1.0,0.8,0.9,11
qid:5172,1.0,0.7039180890341347,0.7860137352654724,0.9093183643170806,1.0,0.666666666667,0.8,0.7,7
qid:2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2386,1.0,1.0,1.0,0.9292442392789194,1.0,1.0,1.0,0.8,9
qid:6376,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8290,0.0,0.374295031969658,0.5400216008686894,0.6966313926817764,0.0,0.666666666667,0.6,0.4,4
qid:8521,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8299,0.0,0.27377123820459426,0.3423369324218945,0.5766012437887246,0.0,0.666666666667,0.6,0.4,4
qid:2872,1.0,0.4692787260227565,0.6713860725233042,0.6713860725233042,1.0,0.333333333333,0.4,0.2,3
qid:9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3231,1.0,0.7262287617954056,0.6062493248765826,0.7522755034753368,1.0,0.333333333333,0.2,0.4,6
qid:971,0.0,0.23463936301137822,0.23463936301137822,0.5267175784514114,0.0,0.333333333333,0.2,0.3,3
qid:970,1.0,1.0,0.8539316501572934,0.9010132245118988,1.0,1.0,0.8,0.9,10
qid:8281,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:4620,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4150,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:4151,0.3333333333333333,0.5307212739772436,0.4759908431563516,0.6281961819648587,1.0,1.0,1.0,0.8,10
qid:4626,1.0,0.7039180890341347,0.5087403079104241,0.5286742333127791,1.0,0.666666666667,0.4,0.4,8
qid:1478,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:8076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5717,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1277,0.0,0.0,0.3191471544989227,0.3191471544989227,0.0,0.0,0.4,0.2,4
qid:8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5955,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1013,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:5000,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2527,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2523,1.0,1.0,0.8539316501572937,0.7655934900767002,1.0,1.0,0.8,0.7,10
qid:1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1720,0.3333333333333333,0.33333333333333337,0.5678523601931732,0.7712863353486915,1.0,1.0,1.0,0.9,9
qid:1721,0.0,0.3065735963827292,0.3065735963827292,0.5249810332008933,0.0,0.333333333333,0.2,0.2,2
qid:5865,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:398,0.0,0.2960819109658652,0.3973220069685352,0.5363781864793108,0.0,0.333333333333,0.4,0.3,4
qid:392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:390,1.0,1.0,0.8687949224876582,0.914856882358379,1.0,1.0,0.8,0.9,10
qid:646,1.0,0.46927872602275644,0.46927872602275644,0.617319681505689,1.0,0.333333333333,0.2,0.2,3
qid:249,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,10
qid:4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:244,1.0,0.7039180890341347,0.639945385422766,0.7909355713617177,1.0,0.666666666667,0.6,0.6,7
qid:247,0.0,0.23463936301137822,0.4367467095119258,0.6039071644781281,0.0,0.333333333333,0.4,0.3,3
qid:4443,0.3333333333333333,0.3631143808977028,0.5832503376961229,0.5832503376961229,1.0,0.666666666667,0.6,0.3,4
qid:241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:242,1.0,1.0,1.0,0.9305687780632227,1.0,1.0,1.0,0.9,13
qid:3802,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:2417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:4847,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3388,0.0,0.0,0.2640681225725909,0.46845052016107697,0.0,0.0,0.2,0.2,2
qid:3380,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7544,1.0,0.7653606369886217,0.6366824387328317,0.6366824387328317,1.0,0.666666666667,0.4,0.2,4
qid:7899,1.0,0.46927872602275644,0.6508205185601091,0.6508205185601091,1.0,0.333333333333,0.4,0.2,3
qid:8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24
qid:7360,1.0,0.5562983930884396,0.48306700197788277,0.5832870063176385,1.0,0.333333333333,0.2,0.3,5
qid:7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1875,0.0,0.11699506935449569,0.35657974655158436,0.35657974655158436,0.0,0.333333333333,0.4,0.2,3
qid:2708,0.0,0.5307212739772434,0.6608397947263839,0.7649544505855146,0.0,0.666666666667,0.8,0.8,9
qid:736,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:3656,0.0,0.15273311123869335,0.24638098963703264,0.464997630651362,0.0,0.333333333333,0.4,0.3,3
qid:3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3652,1.0,0.7039180890341347,0.7039180890341347,0.8519590445170673,1.0,0.666666666667,0.4,0.3,3
qid:7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7766,0.3333333333333333,0.33333333333333337,0.4719979152673484,0.5292198521240334,1.0,1.0,1.0,0.9,18
qid:7092,1.0,0.5474918470265493,0.5755814336124626,0.5652851229089612,1.0,0.666666666667,0.8,0.7,22
qid:7762,1.0,0.7653606369886218,0.6992148198508501,0.6721471617774817,1.0,0.666666666667,0.6,0.3,6
qid:4135,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.1,1
qid:5440,1.0,1.0,0.9026211001048622,0.870553533632577,1.0,1.0,1.0,0.9,18
qid:7836,0.0,0.23463936301137822,0.16958010263680806,0.17947710508581735,0.0,0.333333333333,0.2,0.2,10
qid:8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2674,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9726,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6645,1.0,1.0,0.8687949224876581,0.914856882358379,1.0,1.0,0.8,0.9,13
qid:810,0.0,0.2960819109658652,0.36005461457723403,0.6386403045257772,0.0,0.333333333333,0.4,0.6,7
qid:813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:814,0.0,0.2960819109658652,0.2960819109658652,0.43734888382569426,0.0,0.333333333333,0.2,0.2,3
qid:9067,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:817,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:681,1.0,1.0,0.8687949224876582,0.8687949224876582,1.0,1.0,0.8,0.4,5
qid:819,0.0,0.374295031969658,0.6002941536044282,0.6704733010493786,0.0,0.666666666667,0.8,0.7,11
qid:6414,1.0,0.4692787260227565,0.6164336326286644,0.5925705589076635,1.0,0.333333333333,0.6,0.3,6
qid:6141,1.0,0.7039180890341347,0.6548086577531307,0.6461194268314837,1.0,0.666666666667,0.6,0.6,20
qid:6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:5540,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:1636,0.3333333333333333,0.7002755876478819,0.7002755876478819,0.7865048891265763,1.0,0.666666666667,0.4,0.3,3
qid:5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5549,0.0,0.3065735963827292,0.3065735963827292,0.48381288316677695,0.0,0.333333333333,0.2,0.2,2
qid:981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6709,1.0,1.0,0.8687949224876582,0.8687949224876582,1.0,1.0,0.8,0.4,5
qid:9009,1.0,1.0,0.8687949224876582,0.9838048780283076,1.0,1.0,0.8,0.6,6
qid:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2757,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:37,0.0,0.5158474921363962,0.5158474921363962,0.6020767936150907,0.0,0.666666666667,0.4,0.3,3
qid:9999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6963,0.3333333333333333,0.8213137146137828,0.7638018173230531,0.6762243379713175,1.0,1.0,0.8,0.6,12
qid:6967,1.0,1.0,0.8539316501572934,0.8325627399986911,1.0,1.0,0.8,0.7,12
qid:6968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5144,1.0,0.6131471927654584,0.6131471927654584,0.8065735963827293,1.0,0.333333333333,0.2,0.2,2
qid:9130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6362,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9138,0.0,0.5307212739772436,0.5839296214770747,0.732136880649696,0.0,0.666666666667,0.8,0.5,5
qid:5811,1.0,1.0,0.7227265726449519,0.7703689102037634,1.0,1.0,0.6,0.5,7
qid:1394,1.0,0.46927872602275644,0.3391602052736161,0.7780573279296032,1.0,0.333333333333,0.2,0.5,5
qid:5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8519,0.0,0.0,0.0,0.30281242839865,0.0,0.0,0.0,0.2,3
qid:4631,0.0,0.0,0.18935094108080652,0.4746010884469696,0.0,0.0,0.2,0.3,4
qid:8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4635,0.3333333333333333,0.24207625393180188,0.346332821766451,0.6050207262025343,1.0,0.333333333333,0.4,0.3,3
qid:8195,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5720,1.0,1.0,0.8399303495618896,0.9571792492430927,1.0,1.0,0.8,0.5,5
qid:4638,1.0,0.7653606369886217,0.5531464700081437,0.7642391575973727,1.0,0.666666666667,0.4,0.4,5
qid:8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2284,0.0,0.0,0.27727342735504823,0.5953592473115411,0.0,0.0,0.4,0.5,5
qid:9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5928,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8995,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4039,1.0,0.8262346571285599,0.8262346571285599,0.8262346571285599,1.0,0.333333333333,0.2,0.1,2
qid:6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4031,1.0,0.7039180890341347,0.7860137352654724,0.8611375561264454,1.0,0.666666666667,0.8,0.9,13
qid:1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1004,0.0,0.3868528072345416,0.3868528072345416,0.5802792108518124,0.0,0.333333333333,0.2,0.2,2
qid:1002,0.0,0.5307212739772436,0.6608397947263838,0.7799082337019198,0.0,0.666666666667,0.8,0.9,14
qid:1000,1.0,0.7653606369886217,0.830419897363192,0.9219403931203303,1.0,0.666666666667,0.8,0.7,7
qid:5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
qid:1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1737,0.0,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.1,1
qid:659,1.0,1.0,0.8318724637288826,0.9550236580992476,1.0,1.0,0.6,0.4,4
qid:7959,1.0,1.0,0.7227265726449519,0.6207622843987103,1.0,1.0,0.6,0.5,10
qid:382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7953,1.0,0.5562983930884396,0.8676182686276376,0.8676182686276376,1.0,0.333333333333,0.6,0.3,3
qid:7425,1.0,1.0,0.937708058067494,0.8677681696362739,1.0,1.0,0.8,0.7,14
qid:1640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1648,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:4453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3571,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8770,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:256,0.0,0.23463936301137822,0.41618115554873086,0.5726073975563163,0.0,0.333333333333,0.4,0.3,3
qid:8777,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0.4033698741372313,0.41650566890759283,0.44167044467206273,0.49543809240361475,0.439098660171,0.379009338205,0.345188794153,0.285992691839,4.51766138855
